Brora 35 year old 49.9%,Single Malt Scotch,95,750,Maturation of this 1978 distillate has taken place in European oak and refill American oak casks. Fresh and fruity on the early herbal nose; a hint of wax plus brine developing walnut fudge and an underlying wisp of smoke. Finally wood resin. The palate is very fruity with mixed spices then plain chocolate damp undergrowth gentle peat smoke and finally coal. Mildly medicinal. Ashy peat and aniseed linger in the long slowly drying finish. Brora at its very best. (2944 bottles) Editor's Choice
Glenfarclas 1968 Vintage 43% ABV,Single Malt Scotch,95,200,It has been quite a while since we've seen a new Glenfarclas here in the U.S. but after tasting this whisky it was worth the wait. Glenfarclas is a rich stylish whisky that ages very well and this 1968 vintage proves it. It is very deep and mature with complex fruit (sultana marmalade) layered by sweetness (honey caramel and toffee). All those years in oak contribute another dimension to the whisky providing a dry oaky spiciness polished leather and a hint of tobacco-especially on the finish. Never does the whisky taste tired or excessively woody. It expresses all that is good about an older whisky without any of the down side. I'm told that most of the 1400 bottles imported to the U.S. went to the Chicago area. It's worth taking the extra time to track down a bottle. 
Glenfarclas 40 year old 46%,Single Malt Scotch,95,460,Glenfarclas has a proven track record for aging very well. I've enjoyed some amazing 25 and 30 year old expressions in addition to some older vintage offerings. Does this new 40 year old follow suit? Absolutely! It's complex and well-rounded with great depth and no excessive oak. Lush candied citrus (especially orange) old pot still rum maple syrup fig roasted nuts and polished leather with hints of mocha candied ginger and tobacco. A bit oily in texture (which I find soothing) with good tannic grip on the finish. A classic well-matured Glenfarclas â€” and a very good value for its age. (Editor's Choice)
Glenglassaugh 40 year old 44.6%,Single Malt Scotch,95,2525,An excellent example of an ultra-mature sherried whisky done the right way. Much darker and more decadent than the other two releases here. Silky texture. Rummy jammy fruit toasted walnut leather spice (cinnamon clove) tobacco and dark chocolate with a foundation of juicy oak. Tasting this whisky you know it's old but you also know it's very good. 
The Glenlivet Cellar Collection 1973 vintage 49%,Single Malt Scotch,95,1250,A marriage of three casks one of them an ex-sherry butt. The sherry is certainly evident and this is more sherried than many of the Cellar Collection whiskies to date. Opulent and seductive with prominent fruit (glazed spiced oranges ripe peach and hints of pineapple and coconut) caramel-coated nuts and vanilla custard. A peppering of ginger and cinnamon throughout. Coating soothing finish. Polished and seamless with no trace of excessive oak. One of the richest -- and finest -- Cellar Collections to date. Anyone willing and able to cough up the bucks for this whisky will be richly rewarded. (Only 240 bottles available in the U.S. beginning June 2010.)
Highland Park Cask #13308 1973 vintage 33 year old 54.4%,Single Malt Scotch,95,280,Dark and decadent. Notes of old pot still rum roasted nuts chocolate fudge burnished leather Dundee cake tobacco and a hint of damp peat. When I drink this I feel like I'm sitting in the study of a stately Scottish mansion contemplating a fine aged Cuban cigar. Royalty in a glass. (Bottled for Binny's Beverage Depot) 
Laphroaig 25 year old (2008 Edition) 51.2%,Single Malt Scotch,95,500,The flavors evolve on the nose and palate with peat kiln smoke fresh asphalt damp earth warehouses morning-after campfire ash and old boat dock contrasting nicely with toffee apple crÃ¨me caramel delicate raspberry preserve and dried citrus. Long smoky spicy briny seaweed dirty martini-tinged finish. This whisky comes from a combination of both sherry and bourbon casks and the marriage works. I also like that it retains some of its youthful brashness while showing the depth that maturity affords a whisky. A delicious well-balanced old-fashioned Laphroaig.(Reviewing this whisky gave me an excuse to open a â€œfreshâ€ bottle of its predecessor the 30 year old and here are my thoughts. The 30 year old is softer mellower drier and more debonair. The 25 year old is bolder more youthful more dynamic richer and sweeter -- bottling at cask strength really helps here. Both whiskies are very nice but quite different in personality.)
The Macallan Estate Reserve 45.7%,Single Malt Scotch,95,215,Amber color. Richly textured (great mouth feel) with vanilla fudge nougat ripe citrus and ginger cake leading to a complex spicy finish. Great depth on this one. Well-polished. My pick of the lot.
Dun Bheagan (distilled at Springbank) Cask No. 1704 35 year old 1970 vintage 50.5%,Single Malt Scotch,95,300,Quite fresh and appetizing for a 35 year old whisky but not too surprising for a Springbank. Notes of creamy vanilla burnt caramel coconut custard brine and a hint of anise. Complex vibrant and well-balanced. Reminds me why I love those old Springers. Devotees will not be disappointed. A stunning whisky! (Exclusive to Astor Wines and Spirits.) 
Jewels of Scotland (distilled at Springbank) 1965 vintage 46%,Single Malt Scotch,95,400,Bottled in 2001 but still in circulation and (fortunately) just finding its way to me. These Springers from the â€˜60s are getting rarer and quite expensive. This is a great example of why they are so coveted -- clean and well matured with no sign of excessive oak. Elegant sherried fruit dovetails nicely with polished oak and a steady stream of dried spices. Look for citrus nectarine red licorice coconut oil ripe banana and vanilla custard with warming cinnamon and brine. Warm spicy finish. Very polished!
Aberfeldy 14 year old Single Cask 58.1%,Single Malt Scotch,94,181,Single cask Aberfeldy bottlings are very few and far between and this is a stunner! After hogshead maturation the whisky ultimately underwent a period of finishing in an ex-sherry cask prior to bottling. The nose offers sultanas raisins and hot chocolate. Developing vanilla and a hint of over-ripe bananas. Finally burnt sugar and caramel. Insinuating and syrupy on the palate with apricots dried fruits honey and sherry. Gently spicy and warming with licorice in the notably long finish. Â£115
Ardbeg 1974 Vintage Cask #3524 49.9%,Single Malt Scotch,94,20000,Cask #3524 is darker with notes of sticky toffee pudding and chewy caramel that firmly support the polished leather cigar box roasted chestnut smoked seaweed tar dark chocolate and on the finish espresso. A meditative whisky. Price listed includes entire Double Barrel 1974 Vintage set.
The Balvenie Vintage Cask 1976 vintage 53%,Single Malt Scotch,94,800,Very spicy and complex with incredible depth. Once again this 30-plus year old whisky proves the aging ability of Balvenie. Still quite vibrant and invigorating for such maturity. The classic Balvenie honey note is there but more reserved along with graham cracker vanilla wafer citrus peel raspberry (red and black) nectarine and polished oak. Long spicy finish. Another outstanding Balvenie Vintage Cask. Although I look at the price and remember how shocked I was when the Balvenie vintages were selling for $400.
Balvenie Tun 1401 Batch No. 3 50.3%,Single Malt Scotch,94,250,A combination of three sherry butts and seven bourbon casks. This is a complex dynamic whisky loaded with lush layered ripe fruit (red berries tropical fruit honeyed apricot raisin) toffee oak resin polished leather and well-defined spice notes (cinnamon vanilla nutmeg clove). Long warming finish. (Exclusive to the U.S.) 
Signatory (distilled at Bowmore) 35 year old 1970 vintage 51.9%,Single Malt Scotch,94,500,Lush thick fruit and chewy toffee soothes the assertive notes of earthy peat and leafy bonfire. Underlying smoked nuts brine kalamata olives and tobacco provide continued entertainment. A complex whisky that completely envelops the palate. This is an excellent example of a mature sherried Bowmore. 
White Bowmore 1964 vintage 43 year old 42.8%,Single Malt Scotch,94,6000,I like this Bowmore better than all the previous bourbon oak-aged ultra-mature Bowmore whiskies that have been released over the past fifteen years (there have been several). The oak is always present but not dominant. The whisky really evolves on the palate just like the Black Bowmore releases. This emphasis here is on fruit bright fruit: peach tangerine mango ripe melon and pineapple. There's a soft gentle side to the whisky too enhanced by sweeter notes of pancake syrup orange creamsicle and white chocolate. Heavy oak notes emerge along with teasing earthy smoke to give the whisky depth and bottom notes. The smoke and oak linger long on the finish. Very contemplative. In short an outstanding whisky but not quite reaching the excellence of Black Bowmore. (Allocation information: 732 bottles available worldwide; 40 bottles are being allocated for the U.S. half of the quantity of Black Bowmore which was released earlier this year.)
Bowmore 1966 50 year old 41.5%,Single Malt Scotch,94,30000,The third and most exclusive release in Bowmore's Vault Legends Collection was matured for 50 years in bourbon hogshead #5675. The nose is fragrant and musky slightly oily with orange peel developing vanilla and green citrus notes. Intense orange and peach on the palate with black pepper aniseed and sweet oak. Very persistent tangy citrus fruits through the extremely long finish. No negative tannic notes. (74 bottles)
Brora 35 year old Special Release 2012 48.1%,Single Malt Scotch,94,645,Previous Broras in the Diageo Special Release series have set the bar remarkably high and this the eleventh such bottling does not disappoint. The component whiskies were distilled during 1976 and 1977 and matured in refill American oak casks. The nose offers lemon and contrasting vanilla and honeycomb aromas. Musty malt and coal in the background. The citrus and honey themes continue into the slightly earthy peppery palate while French mustard and coal figure in the drying finish. 1566 bottles.
Brora 40 year old Single Cask 1972 Vintage 59.1%,Single Malt Scotch,94,11824,Just 160 bottles of 1972 Brora are available through UK World of Whiskies and World Duty Free Group stores. The oldest bottling of Brora to date was distilled using heavily-peated malt. A big hit of oily peat on the early nose with malt dried fruit and black pepper. Mildly medicinal. The palate yields bonfire ash licorice honey more pepper and well-integrated oak. The finish is long with peat smoke plain chocolate and tannins lingering in harmony. Complex and rewarding.Â Â£7000
Brora 1978 35 year old (Diageo Special Release 2014) 48.6%,Single Malt Scotch,94,1250,This is the 13th annual release of Brora which has been aged in refill American oak and refill European oak casks. Hessian and hemp on the early nose with a whiff of ozone discreet peat and old tar. Fragrant and fruity notes develop with ripe apples and a hint of honey. The palate is waxy sweet and spicy with heather and ginger. Mildly medicinal and smoky. Dries steadily in the finish to aniseed black pepper dark chocolate and fruity tannins. (2964 bottles)
Bruichladdich Legacy 6 34 year old 41%,Single Malt Scotch,94,550,The sixth and last bottling from the Legacy series. Legacy 6 is a marriage of six casks from 1965 1970 and 1972. Soft and mellow on the nose and palate with unbelievably restrained oak for such a mature whisky. Delicious notes of coconut soothing vanilla caramel custard and banana cream peppered with spice notes of cinnamon mint and teaberry that emerge on a soft finish that fades out gently. A fitting end to the Legacy series. I'm sad to see them go. 
Bunnahabhain 35 year old 1971 vintage 44.9%,Single Malt Scotch,94,700,Bottled to celebrate the 125th Anniversary of the distillery. Classic Bunnahabhain-toffeed and quite nutty. Almost rummy in nature with rich molasses notes throughout and layers of sweetness. Some salt emerges on occasion as do notes of honey coconut and candied fruit with a pleasingly dry gently spicy finish to round everything out. Surprisingly youthful for its age nicely balanced and very drinkable. A great Bunnahabhain! 
The Dalmore Stillman's Dram 28 Year Old 45%,Single Malt Scotch,94,140,For the past several years the Stillman's Dram expression of The Dalmore has been a 30 year old. This new 28 year old expression besides being two years younger is also slightly less sherried. In this instance I feel that both have enhanced the whisky. Trimming back on the sherry and oak allows the whisky's trademark orange marmalade complex spice and briny freshness to shine through. This one is lively dynamic evolving well-balanced and always entertaining. The best Dalmore Stillman's Dram in years. 
Glendronach 33 year old 40%,Single Malt Scotch,94,400,Matured entirely in oloroso sherry butts this whisky is chock-full of lush fruit roasted nuts deep spice notes and a hint of damp smoke. It is wonderfully integrated with incredible depth and maturity without being tired-and it expresses a soothing quality that doesn't quit. It is stunning throughout and more polished and rounded than the 1968 Vintage released a while back which while enjoyable was a tad sappy and a bit too oaky at times. This whisky is easily one of the 10 best new whiskies for 2005 and worth every penny. Get a bottle while you can. 
GlenDronach Grandeur 31 year old 45.8%,Single Malt Scotch,94,700,The new ultra-mature release following its 33 year old predecessor (bottled by previous owners). It's nice to see the higher ABV given that the 33 year old was only 40%. Very soothing. Quite deep on the nose and viscous (almost sappy) on the palate with gobs of juicy oak and old oak (its age is obvious but not imposing) dark raisin black raspberry orange marmalade roasted nuts and freshly roasted coffee beans. All of this is peppered with cinnamon ginger and charcoal. Polished leather on the finish. I like that it's sherried and the sherry is kept in balance. Those of you who liked the 33 year old will also enjoy this one (assuming you can afford it).
Glenfarclas Family Casks 1987 Cask #3829 48%,Single Malt Scotch,94,387,This is the bomb. Savory and lightly meaty but sweetened by plum sauce; there's even some strawberry around the fringes. You could see how with another 30 years this would end up like the '54. Elegant yet powerful there's sandalwood incense marmalade even a little dried mango. The distillery's density is balanced by this fruit. Lush with supple tannins and at its best neat. From a refill butt this is an exemplary sherried malt.Â Â£230
Glengoyne 40 year old 45.9%,Single Malt Scotch,94,5730,Aged in sherry butts which is a departure from some of the older Glengoyne vintage samples I have which show more bourbon barrel characteristics. It is a very fruity spicy textural dram with spiced apple red raspberry strawberry plum golden raisin fried plantain and creme brulee. Good grip on the finish with grape stems and warming spice (cinnamon cracked peppercorn and clove). I love the balance on this whisky. It has aged very gracefully. (Limited to 250 bottles worldwide.)
Glenmorangie Astar 2017 52.5%,Single Malt Scotch,94,100,The first bottling of Astar was released in 2008. The 2017 release was matured in casks made of oak from Missouri's Ozark Mountains. The nose is floral with rosehips orange blossom and milk chocolate-coated Turkish delight. Honey and citrus notes follow. Voluptuous on the palate; sweet even sugary fresh fruit notes plus vanilla cinnamon and cloves. Drying from coconut to plain chocolate in the lengthy finish. Extremely accomplished. (Individual reviewer rating: 93)
Highland Park 34 year old 1971 vintage (Cask #8363) 53%,Single Malt Scotch,94,325,Rummy molasses and toffee sweetness intertwine with roasted nuts and bright juicy fruit. Suggestions of fig lavender leather and tobacco throughout with a hint of peat and polished oak on the finish. Not quite as refined as the Highland Park 18 year old but it makes up for this with its dynamic personality. A delicious ultra-mature sherry cask-aged whisky. (A Binny's Beverage Depot exclusive.) 
Highland Park Cask #7957 1977 vintage 29 year old 48.5%,Single Malt Scotch,94,300,A delicious well-balanced ultra-matured expression of Highland Park. Toffee apples molasses and vanilla fudge provide a sweet foundation with evolving notes of dark chocolate dry spicy oak tobacco subtle smoke and lingering brine on the finish. Nicely done. (Bottled for Old Oaks Cigar & Wine Company) 
Highland Park 32 year old 1973 Vintage Cask #8375 41.3%,Single Malt Scotch,94,350,An essay in elegance. Silky and soft in texture and very clean. Notes of peaches and cream vanilla wafer soft honey and fruit gum drops. Subtler notes of tropical fruit (pineapple lemon coconut) demerara sugar heather and anise. Polished oak adds structure and contrast with a very elegant finish. Hard to believe this whisky is 32 years old. It's lighter and more elegant than the equally splendid Highland Park 30 year old which I rated a 94 in the last issue. (Bottled exclusively for Park Avenue Liquors.)
Highland Park 30 Year Old 48.1%,Single Malt Scotch,94,350,An exemplary Highland Park. There's certainly plenty of sherry influence in this whisky and it is complementary. (About 2/3 of the whisky was aged on sherry casks and a lot of these casks were second fill.) The whisky enjoys a delicious foundation of toffee fruit (lemon plum blueberries) and dark chocolate. It continues to develop and evolve on the palate with emerging notes of heather nougat lavender delicate peat and complex dried spice (especially cinnamon and nutmeg) to balance the sweeter notes. The extra alcohol is also a bonus providing a drying balance to the whisky's sweetness. Whiskies like this one remind me why I fell in love with whisky in the first place.
Highland Park 1964 vintage 42.2%,Single Malt Scotch,94,6088,A marriage of two casks (refill hogsheads). Significantly darker in color than the 1968 vintage. Darker (and more serious) in personality too. Red berries (strawberry raspberry) rhubarb plum oak sap vanilla bean smoldering peat coffee grounds toasted almond and dusty malt. The finish is long and contemplative with notes of polished leather juicy oak and telicherry peppercorns. Â£3750
Highland Park 1970 vintage 48%,Single Malt Scotch,94,3500,This limited edition bottling consists of a marriage of both European and American oak. Still lively for its age and beautifully balanced. Bountiful golden fruit (sultana pineapple upside down cake tangerine overripe nectarine) balanced by soothing creamy vanilla. A peppering of dried spice chamomile tea toasted oak cigar box and subtle smoke round out the palate. Soft and seductive. (Not available in the U.S.)Â£2250
Highland Park 18 Year Old 43%,Single Malt Scotch,94,112,Introduced to the Highland Park portfolio in 1997. Gentle peat soft toffee floral notes and honey on the beautifully fragrant nose.  Superbly balanced on the velvety palate with brittle toffee stewed fruits peat honey and a hint of coffee. Smoke and more toffee mingle in the long elegant finish. 
Lagavulin 12 year old 56.5%,Single Malt Scotch,94,109,There's precious little reticence about this beast which leaps out of the glass blowing peat smoke everywhere  then comes raffia Lapsang Souchong tea seashore wet rocks Elastoplast talcum powder bog myrtle (laurel) vetiver and the aromas of a just-expunged peat bonfire with apples baking on it. Huge and complex in other words.The palate starts with a fug of smoke being belched at you (non-peat freaks look away now) then distinct saltiness enlivens the tongue before everything plunges down; intense sweetness takes charge for a moment before it shifts into charred creosoted timbers. This begs for some water and when it's added out comes sandalwood and peat smoke and tar and an orris root-like character â€” it's not often I get gin-like notes on Lagavulin but it's here  which rolls over you as you roll over and succumb to its power. After this year's sublime distillery-only bottling it's clear that Lagavulin is in a real purple patch. Superb. 
 Lagavulin 12 year old (Diageo Special Releases 2017) 56.5%,Single Malt Scotch,94,130,This is the 15th Special Releases bottling of Lagavulin 12 year old. Matured in refill American oak hogsheads. The nose is smoky with kippers charcuterie and bonfire embers offset by berry fruits. On the unctuous palate smoke blends with vanilla green apples and licorice plus pepper and sea salt. Peppery ashy peat in the lengthy finish. (Individual reviewer rating: 91)
Laphroaig Triple Wood 48%,Single Malt Scotch,94,100,This is the first time I've been up for reviews here so I had a game plan: play it cool mark tightly let everyone know I'm hard to please. Then they gave me this the whisky equivalent to front row tickets to Neil Young on his current Twisted Road tour: not just a chance to get up close and personal with an old favorite but to do so with an old favorite who's on fire. Laphroaig's owners are intent on ensuring a big peaty engine for any new release but this is a monster by anyone's standards. It's essentially Quarter Cask finished in oloroso sherry casks so in addition to the intense charcoal smoke attack there are rich fruity notes; blackcurrant and berries. It's an evening barbecue whisky. Grill that fish until it's blackened and crispy drizzle on lemon and as the smoke rears up in protest sip this. Big moody broody fruity and rich: what's not to love? (Travel Retail and some European specialist retailers.) â€“ (Dominic Roskrow)
The Macallan Fine Oak 17 year old 43%,Single Malt Scotch,94,120,Another of the Fine Oak series (aged in both bourbon and sherry casks) which will debut in the U.S. in March. Of the five Fine Oak expressions that will be in the U.S. (10 15 17 21 and 30 year old) this is my favorite slightly besting the 15 year old. Lovely sweet notes (creamy vanilla light toffee marshmallow shortbread and a kiss of honey) are accompanied by bright fruit (multi-layered citrus) and potpourri of dried spices along with a hint of nut and wisp of smoke. A very refined and sophisticated whisky. 
The Macallan 1824 Limited Release 48%,Single Malt Scotch,94,1900,Antique amber. The darkest and most decadent of the four. Quite viscous and soothing with well-layered notes of apple pie marmalade and maple syrup balanced by dried fruits ginger polished leather tobacco and resinous oak. One to sip and savor very slowly. (This whisky is much better than the last ultra-premium release the Macallan 55 year old in the Lalique Decanter and thousands of dollars less.)
Scotch Malt Whisky Society Hunting Hound on Holiday 4.180 24 year old 1989 51.3%,Single Malt Scotch,94,225,From the nose you can tell this is a special whisky with old dark lacquered wood dusty cigar box and sea salt combined with dark sweet cherry and a hint of rancio. On the palate it gets even better with lush dark cherry perfectly balanced and integrated with oak spice salt and peat smoke. There's clear rancio in the center of it all that's utterly delicious. This stunner finishes with a long slightly spicy and entirely lovely finish. (Park Avenue Liquor only)
Ardbeg 10 year old 46%,Single Malt Scotch,93,55,Straw-gold color. On the nose sweet toffee citrus notes seaweed and spice complement a powerful peat smoke infusion. In body it is thick and oily. On the palate a somewhat sweet maltiness up front is run over by a powerful peat smoke locomotive. Again the whisky is enriched with citrus and pear notes spice and seaweed. The finish is powerful long and warming. The smoke lingers for minutes if not hours. If you like your Ardbeg to go to a phenolic extreme you will cherish this one. This big powerful whisky makes no apologies for its Islay roots. And the fact that this whisky is bottled at 46% ABV just makes this big whisky even bigger.
Ardbeg An Oa,Single Malt Scotch,93,60,Ardbeg's first standard release in nearly a decade An Oa is matured in virgin oak Pedro XimÃ©nez and bourbon barrels with component whiskies married in the distillery's French oak 'Gathering Vat.' The nose offers sweet peat smoky lemon rind ginger and angelica. A soft and sweet palate entry is followed by hot peat black tea peppery cloves and aniseed. Black pepper lingers through the long smoky finish.
Balvenie Cask #17893 1974 vintage 52.8%,Single Malt Scotch,93,600,The newest offering from the impressive Balvenie vintage cask line. Honey caramel custard and Seville orange notes with evolving -- and increasingly noticeable -- dried spice oak resin and leather that integrates well with the sweet fruity notes. Incredible depth and complexity. The Balvenie vintage reputation remains intact.
Balvenie 1973 Vintage 30 year old Cask #9219,Single Malt Scotch,93,400,The last Balvenie Vintage whisky I tasted that was this old was the exceptional 1966 Vintage. This new vintage has some big shoes (or should I say bottles?) to fill so how does it stand up to the 1966 Vintage? This 1973 Vintage is equally as impressive. In contrast to the massive evolving sherry-influenced 30 year old reviewed below this one shows more subtlety and finesse. It is also a very clean and polished affair-signs of an obviously excellent cask. A honeyed malty foundation incorporates notes of dried fruit (orange lemon) complex spice (vanilla cinnamon sandalwood) and subtle herbs. Very contemplative. 
Balvenie 25 year old 46.9%,Single Malt Scotch,93,250,Deep amber color. Exotic aromas of honey vanilla and tropical fruit (coconut pineapple mango). Medium to full in body and rich in texture. The palate delivers what the aroma promises-honey vanilla and more tropical fruit with a somewhat dry and rather lengthy finish. The Balvenie distillery enjoys an excellent reputation. The older expressions are particularly noteworthy. They age very gracefully. This one is a pure joy to drink. 
Balvenie 1961 55 year old 41.7%,Single Malt Scotch,93,60000,Aged in a European oak oloroso sherry hogshead. Orange marmalade and lanolin on the nose with caramel and candle wax dripped onto old leather. Full-bodied with slightly bitter orange notes plus nutmeg and aniseed on the palate. The orange theme persists into the finish as dried-out Jaffa segments plus edgy oak tannins. A highly individualistic Balvenie.
Bowmore 16 year old 1989 vintage 51.8%,Single Malt Scotch,93,90,No frills here just pure unadulterated Bowmore. This Islay whisky speaks of its location in a very pure and natural way. I find invigorating brine seaweed green olive and fishnets along with the classic Bowmore peat smoke. All these flavors are softened by gentle vanilla and honeyed malt while background tropical fruit add complexity. 
The Whisky Exchange Masterpieces Range (distilled at Bowmore) 1990 (18 year old) 61.6%,Single Malt Scotch,93,191,Bowmore lovers rarely get excited about the smokiness of their favorite single malt. Rather they obsess about the tropical fruits that some old bottlings exhibit. Here is one such example. Initially the nose suggests verjus and linseed oil but then peachiness rather than beachiness emerges. The smoke hits first on the tongue backed up with mango and violet then the tropical elements and the smoke play off each other up until a guava-laden finish. Â£120
Brora 37 year old (Diageo Special Releases 2015) 50.4%,Single Malt Scotch,93,1925,An old Special Releases favorite this is the fourteenth such Brora bottling. Distilled in 1977 and matured in refill American oak hogsheads it is the oldest Brora issued by Diageo to date. 2976 bottles have been released. Leather ginger and stewed fruits on the nose with smoky dusty aromas. Lighter and fresher than previous veteran releases with cooking apples cinnamon fudge dried grass and light peat on the palate. Sweet notes fade leaving earthy savory smoke in the long finish.
Brora 38 year old 48.6%,Single Malt Scotch,93,2200,Another Special Releases staple this is the fifteenth and oldest Brora in the series to date. The nose offers hemp oiled brown paper lemon juice ashy peat and sweetening malt. The oily palate boasts sweet fruit notes peaty toffee and ginger. Long in the softly smoky finish with black pepper plain chocolate char and licorice. Diageo Special Releases 2016. (2984 bottles)
Brora 34 year old (Diageo Special Releases 2017) 51.9%,Single Malt Scotch,93,1700,Distilled in 1982 this expression was matured in refill American oak hogsheads. It is the 16th Brora in the Special Releases series. Ripe pears and vanilla on the nose; progressively more perfumed with developing toffee notes. Slightly waxy on the palate with fresh-squeezed lemon and sweet background smoke contrasting with spicy dark berries. Plain chocolate sultanas and raisins in the medium-length finish. A relatively restrained Brora. (3000 bottles)
Bruichladdich Legacy III 35 year old 1968 vintage 40.7%,Single Malt Scotch,93,430,This gem is soft and seductive in personality. It is also very clean and still quite fresh for its age-obviously aged in an excellent cask. You'll find a bed of gentle sweetness reminding me of coconut cream and vanilla mousse. A mÃ©lange of fruit (melon black raspberries strawberries) marries perfectly with the sweetness. Fresh brine notes and licorice root emerge on the palate and become more prominent towards the finish. This Legacy III is more polished and rounded and not as tired or woody when compared to the recent 40 year old bottling. And the 40 year old at $2200 a pop is also about five times more expensive.
Bruichladdich 1984 43.7%,Single Malt Scotch,93,1100,This 32 year old bottling was aged in twelve bourbon barrels and re-casked into fresh bourbon wood in 2009. It offers a nose of canned peaches dates marzipan and a hint of milky coffee. Rich fruit flavors lead on the palate: peach pineapple and mango with vanilla and nutty oak. Slowly drying in the finish with warming spices. Sometimes good bourbon casks are all you need. (3000 bottles)
Murray McDavid 'Mission' (distilled at Clynelish) 1986 46%,Single Malt Scotch,93,150,Deep gold color. Fresh exciting spicy aroma of brine exotic pepper seaweed and raw fruit with interwoven notes of delicate peat and caramel. Full-bodied and muscular. Flavors are incredibly vibrant and dynamic-almost challenging-and are similar to its aroma. Salty peppery intense finish. 
Cragganmore 29 year old 52.9%,Single Malt Scotch,93,300,Style: Speyside single malt scotch Color: Shimmering gold Aroma: Very complex with a potpourri of spicy herbal notes. There's a lot going on here. Nice depth too. Palate: Similar to its aroma nicely balanced and evolving. Lingering spicy finish. 
Cragganmore Triple Matured Edition 48%,Single Malt Scotch,93,135,Bottled for Friends of the Classic Malts (which means most of you) this is Cragganmore in early autumnal guise. Dry leaves underfoot ripe black fruits on the bushes waxed jacket chestnut and a whiff of cedary smoke opening into dried peach. The palate is thickly textured with those fruits dark chocolate and pomegranate molasses. The immensely long finish gives you light pepper smoke and blackberry jam. Cragganmore at its very best and at a great price.Â Â£80
Dalmore 1973 Vintage Gonzalez Byass Sherry Cask Finish 42% ABV,Single Malt Scotch,93,250,A thick lush whisky. Notes of honey-drenched citrus orange marmalade chewy toffee and almonds peppered with that classic coastal brine freshness and background spice I have come to love in Dalmore. Long contemplative finish. This whisky packs plenty of freshness and liveliness for 30 years on oak and is a pure joy to drink. 
The Dalmore 40 year old 40%,Single Malt Scotch,93,3000,By far the softest and gentlest of the range and oh so drinkable. Hard to believe that this whisky is 40 years old actually as it shows no sign of excessive oak. Instead there are soothing layers of caramel and toffee as the whisky's foundation. Add orange marmalade and other juicy citrus fruits cinnamon spice graham cracker and lightly toasted almond. A gentle subtly sophisticated Dalmore and an interesting comparison to the much different more visceral 50 year old. If I were a rich man I could drink this whisky every day -- it's so easy-going.
The Dalmore 1978 46%,Single Malt Scotch,93,750,This 1978 vintage release from The Dalmore has been â€˜finished' for two years in Matusalem sherry casks from Gonzalez Byass following 29 years in American white oak. Just 477 bottles are available. Freshly-ground coffee marzipan dark berries and rich sherry on the smooth nose with milk chocolate and Jaffa oranges. Smokier with water. Citrus fruits and more milk chocolate on the rich full palate plus roasted almonds. Long and juicy in the finish with aniseed and fruit pastilles. 
Dalmore 50 year old 40%,Single Malt Scotch,93,60000,This veteran Dalmore was matured successively in bourbon casks Matusalem oloroso sherry casks colheita port pipes more bourbon wood and finally Champagne casks. The nose offers orange marmalade vanilla milk chocolate maraschino cherries white pepper and a hint of black treacle. Sweet sherry and sultanas on the early palate with developing prunes and licorice. The finish is extremely long with increasing licorice plain chocolate wood spice and tannic oak. (50 bottles)
GlenDronach 15 year old 46%,Single Malt Scotch,93,95,Deeper richer more viscous and more intriguing than the 12 year old (and not as sappy as the 18 year old). Complex and intriguing with raisin orange marmalade grape skin sugar plum cinnamon bun raspberry preserve mixed nuts and coal ash. Nice tannic grip on the finish. The best of the bunch and very impressive!
GlenDronach 21 year old Parliament 48%,Single Malt Scotch,93,262,Part of the core range from GlenDronach Parliament has been aged in a mix of oloroso and Pedro Ximenez sherry casks and is non-chill filtered. Quite sweet sherry on the nose with fresh leather nutty peach notes cloves and pepper. Rich sherried fruits on the full palate with more pepper ginger and plain chocolate. The finish is long with licorice and oak tannins. Not to be rushed!
GlenDronach Grandeur 24 year old (Batch 9) 48.7%,Single Malt Scotch,93,750,A triumphant expression including whisky distilled in 1990 1992 and 1993 and matured in Spanish oak sherry butts. The nose offers creamy sweet sherry figs a hint of black treacle cinnamon and ripe cherries. The full palate yields sultanas tangy citrus fruit sweet oak roasted chestnuts and ginger. Lingering bright fruit notes in the finish with raisins plain chocolate and cigar boxes. (1487 bottles)
Glenfarclas Family Cask 1972 (Cask 3551) 44.7%,Single Malt Scotch,93,599,Dark amber in hue this shows immediate mature elegance with great sweetness â€” think of spiced honey or mead. There are some light notes of pecan pie and all the while that thread of the sod. Glenfarclas can never fully escape its dark roots. There's dried peach and fruit leather toffee and with water biscuits dunked in tea. The palate is autumnal and soft â€” fruit compote and peppermint. This is what you want from fully mature Glenfarclas at its peak. (A U.S. exclusive). 
Glenfarclas 1953 47.2%,Single Malt Scotch,93,9420,The hits just keep on coming for Glenfarclas. Here we see it not only with enormous age but in relaxed mode in terms of oak. You can tell it's old: the leathery waxiness and exotic fruits of whisky rancio; you can tell it's Glenfarclas because of the ever-present earthiness but both are intensified into a new aromatic realm: gentlemen's barbershop rowan berry and images of an old bonfire next to a gingerbread house. Mysterious subtle and highly complex. Â£5995
Glenfiddich 1973 Vintage Cask No. 9874 46.5%,Single Malt Scotch,93,600,An impressive single cask bottling of Glenfiddich. It really shows the natural potential of this distillery. Nothing fancy here just the pure elegance of Glenfiddich. Notes of shortbread demerara sugar and white chocolate spiced with toasted nuts cinnamon ginger and nutmeg. Very clean and polished. 
